	id	text	labels
507	1289664020350304257	Xanax time	2
508	1289635930341388288	I agree. I had a nice convo with a woman at Dillon's earlier. She said she wore the mask to protect me. I do the same. I wear a mask to protect you. With severe panic disorder, it's hard for me. I take a Xanax before I go anywhere so I don't have an attack bc I can't breathe. :face with medical mask:	1
509	1289625876124983296	One Xanax at night. Try to stay busy during the day.	2
510	1289622542018400257	Xanax is a wonderful drug.	1
511	1289564484424482817	All the time when I used to swirl with the Xanax :nauseated face:	1
512	1289560590956937216	I’m sorry y’all I took a Xanax last night and knocked tf out so I’m up well rested and ready to be ignorant :new moon face:	0
513	1289453895194877954	blessed are they who have more xanax than pride	2
514	1289413292671172609	Excuse me everyone, hey, listen up! Does anyone have a Xanax we can give our friend here?	2
515	1289406920927977472	Is crushing Xanax and putting it in Dr Pepper kinda the same ? Asking for a friend.	2
516	1289397993842466816	Ok I HAVE to ask.....who wished death on one of the cast members and (DEEP BREATH) which cast member were they wishing that upon. If you say Melissa McBride I'm going to have to take a xanax so I won't have a stroke.	2
517	1289395611972894720	I only call you when I’m faded	1
518	1289392243950804994	I have never wanted a Xanax more in my life :tired face::tired face:	1
519	1289378941912801280	yo this bitch on chopped just said I need xanax and message :rolling on the floor laughing::rolling on the floor laughing::rolling on the floor laughing:	2
520	1289377751879815168	Have you ever tried xanax lmao	2
521	1289377273712267264	Yeah. No margin for error. I watched festival folk start taking 2mg Xanax with alcohol and erasing the experience, then xtasy erasing protective physical boundaries, and now, heroin and fentanyl erasing lives. 60’s revisited. It never ends well. Never.	2
522	1289376080831422464	wish this pussy ass bitch had her DMs open so i could let her know how i feel about her saying this in response to a MOTHER who just lost her fucking SON to xanax laced with fentanyl that he had to buy off the street bc his insurance stopped covering his prescription	2
523	1289365409750106112	Massive anxiety happening out of the blue. Can't id what triggered me. Took a Xanax. Took another. It usually works faster than this. I'm going deep into my blanket cave with an audiobook, headphones, and a sleep mask.	0
524	1289364776703930369	Some agents get 200 queries a week and only request 2-4 full manuscripts. Excuse me. I need to go hide in a closet with a paper bag and bottle of Xanax.	1
