	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
238	{'media_keys': ['3_1295804228095496193']}	54256685		1295804241580154880	2020-08-18T19:26:20.000Z	{'annotations': [{'start': 162, 'end': 166, 'probability': 0.5507, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 190, 'end': 213, 'url': 'https://t.co/fPxSrlNt2y', 'expanded_url': 'https://twitter.com/LorraineChef/status/1295804241580154880/photo/1', 'display_url': 'pic.twitter.com/fPxSrlNt2y'}], 'hashtags': [{'start': 173, 'end': 189, 'tag': 'PandemicInsects'}]}	{'place_id': '0e2242eb8691df96'}	1295804241580154880		en	False	{'retweet_count': 0, 'reply_count': 8, 'like_count': 5, 'quote_count': 0}		everyone	Twitter for iPhone	Does anyone know what this is? It looks like a grasshopper or cricket, but it’s like 4 inches long! Found it by the pool making a squeaky noise, and now I need a Xanax. 🦗🦗🦗 #PandemicInsects https://t.co/fPxSrlNt2y
239		228734665		1295791329985929218	2020-08-18T18:35:02.000Z	{'annotations': [{'start': 11, 'end': 15, 'probability': 0.5993, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 17, 'end': 40, 'url': 'https://t.co/PdmKFfXiJm', 'expanded_url': 'https://twitter.com/cov_Gretchen/status/1295753820794949633', 'display_url': 'twitter.com/cov_Gretchen/s…'}]}	{'place_id': '6565298bcadb82a1'}	1295791329985929218		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'quoted', 'id': '1295753820794949633'}]	everyone	Twitter for iPhone	Yeah, need Xanax https://t.co/PdmKFfXiJm
240		749820149474029568	"[{'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '1283760846695313409', 'name': ""Men's gymnastics""}}, {'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '875831678505074688', 'name': 'Gymnastics', 'description': 'Gymnastics'}}]"	1295703802818039814	2020-08-18T18:31:56.000Z	{'annotations': [{'start': 251, 'end': 255, 'probability': 0.6895, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'Francine295'}, {'start': 13, 'end': 28, 'username': 'russiangymstan'}]}	{'place_id': '91923d1d1be8347e'}	1295790549212049408	37871990	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295708455253286913'}]	everyone	Twitter for iPhone	@Francine295 @russiangymstan 10 seconds is just sadistic. I think men have longer? Or maybe time just stands still when pommel horse goes wrong because it is the most absurd event and causes me to have full blown ulcers watching 95% of them. I need a Xanax. Thanks for bringing the actual knowledge tho!
241		453537867		1295765877191778309	2020-08-18T16:53:53.000Z	{'annotations': [{'start': 19, 'end': 22, 'probability': 0.9499, 'type': 'Person', 'normalized_text': 'Mary'}, {'start': 109, 'end': 117, 'probability': 0.99, 'type': 'Other', 'normalized_text': 'Christmas'}, {'start': 162, 'end': 165, 'probability': 0.9444, 'type': 'Person', 'normalized_text': 'Mary'}]}	{'place_id': '7142eb97ae21e839'}	1295765877191778309		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for Android	RIP our family dog Mary. She had a great run. She loved xanax and she once killed and brought us a rabbit on Christmas morning. A legend. You will be remembered, Mary.
242		1170380395944087552		1295595113540988932	2020-08-18T05:35:20.000Z		{'place_id': '3cd4c18d3615bbc9'}	1295595113540988932		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for iPhone	my sexuality is reptilian and also feeling panicked i need a xanax papi pharmacist
243		1086348776623599616		1295555262984544257	2020-08-18T03:47:22.000Z	{'annotations': [{'start': 31, 'end': 40, 'probability': 0.4424, 'type': 'Product', 'normalized_text': 'Xanax STAT'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'pvtjokerus'}, {'start': 12, 'end': 22, 'username': 'Stanch247'}]}	{'place_id': 'e5d470249e23cd45'}	1295567941040103424	1171793868	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295555262984544257'}]	everyone	Twitter for Android	@pvtjokerus @Stanch247 I need  Xanax STAT
244		2230822717		1295566151259488256	2020-08-18T03:40:15.000Z	{'annotations': [{'start': 14, 'end': 18, 'probability': 0.6056, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '0eb9676d24b211f1'}	1295566151259488256		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I need a damn Xanax
245		2452234892	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10043302814', 'name': 'Below Deck Mediterranean', 'description': 'Crew members live and work aboard a mega-yacht during a charter season in the Greek islands.\n\nPhoto via @BravoTV'}}]	1295560807154163712	2020-08-18T03:19:01.000Z	{'annotations': [{'start': 44, 'end': 49, 'probability': 0.3335, 'type': 'Other', 'normalized_text': 'Valium'}], 'hashtags': [{'start': 154, 'end': 177, 'tag': 'BelowDeckMediterranean'}]}	{'place_id': 'd3aa6dad1368841f'}	1295560807154163712		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for Android	Just how many of your charter guests are on Valium or xanax, captain?? Im sure a great deal of the charters bring rx medications on board prob w/o a rx.. #BelowDeckMediterranean
246		1014642730536861696	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1057738741706481664', 'name': 'Spencer Cox', 'description': 'Utah Secretary of State, Spencer Cox'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '1057738741706481664', 'name': 'Spencer Cox', 'description': 'Utah Secretary of State, Spencer Cox'}}]	1295539272745775104	2020-08-18T01:59:56.000Z	{'annotations': [{'start': 45, 'end': 49, 'probability': 0.6544, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'SpencerJCox'}]}	{'place_id': '6681d506d8563c52'}	1295540906859171840	69663100	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295539272745775104'}]	everyone	Twitter for iPhone	@SpencerJCox Good grief. Tell them to take a Xanax and chill out. We’re all doing the best we can.
247		17985682	"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10028558626', 'name': '90 Day Fiance', 'description': 'Long-distance relationships have challenges that are sometimes difficult to overcome but consider if the distance traveled was halfway around the world and a couple had just 90 days to decide whether the courtship should conclude with marriage. That\'s the situation facing the men and women profiled in this series, which shares the complexities of international romances. Using a visa that allows foreign fiancees of American citizens to travel to the U.S., the men and women experience life in the States with their prospective mates for the first time. Culture and language barriers must be overcome -- not to mention the stigma of being thought of as mail-order spouses -- but here\'s the elephant in the room: The couples must marry before the visas expire in 90 days, or else the visitors have to immediately return to their countries. With the clock ticking, these couples discover if their ""happily ever after"" is meant to be.'}}, {'domain': {'id': '4', 'name': 'TV Episodes', 'description': 'Television show episodes'}, 'entity': {'id': '1291113595342688256', 'name': 'Pillow Talk: The Parent Trap', 'description': 'A collection of Americans make the ultimate sacrifice and move across the globe for the person they love.'}}, {'domain': {'id': '4', 'name': 'TV Episodes', 'description': 'Television show episodes'}, 'entity': {'id': '1291113595455942657', 'name': ""B90 Strikes Back!: Should've Known Better"", 'description': 'A collection of Americans make the ultimate sacrifice and move across the globe for the person they love.'}}, {'domain': {'id': '4', 'name': 'TV Episodes', 'description': 'Television show episodes'}, 'entity': {'id': '1291113596814888960', 'name': 'The Parent Trap', 'description': 'A collection of Americans make the ultimate sacrifice and move across the globe for the person they love.'}}]"	1295529623585988608	2020-08-18T01:15:06.000Z	{'annotations': [{'start': 29, 'end': 33, 'probability': 0.6384, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 54, 'end': 56, 'probability': 0.9387, 'type': 'Place', 'normalized_text': 'USA'}], 'hashtags': [{'start': 134, 'end': 146, 'tag': '90DayFiance'}]}	{'place_id': '88a21205dd4728ea'}	1295529623585988608		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	Deavan’s mom needs to take a Xanax and go back to the USA. Deavan just get a kid leash. You will wonder why you never got one before. #90DayFiance
248		1858723578		1295517803248676866	2020-08-18T00:28:08.000Z	{'annotations': [{'start': 99, 'end': 127, 'probability': 0.2799, 'type': 'Place', 'normalized_text': 'Arlene Schnitzer Concert Hall'}], 'urls': [{'start': 129, 'end': 152, 'url': 'https://t.co/gCEeBWIH57', 'expanded_url': 'https://www.instagram.com/p/CEArJotFcnl/?igshid=15vi5t0iqdg8d', 'display_url': 'instagram.com/p/CEArJotFcnl/…'}], 'hashtags': [{'start': 63, 'end': 70, 'tag': 'cannes'}, {'start': 71, 'end': 77, 'tag': 'xanax'}, {'start': 78, 'end': 96, 'tag': 'publicspeakinglol'}]}	{'place_id': 'ac88a4f17a51c7fc', 'coordinates': {'type': 'Point', 'coordinates': [-122.68146861, 45.5171382]}}	1295517803248676866		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Instagram	Is this why the good people told me to picture everyone naked? #cannes #xanax #publicspeakinglol @ Arlene Schnitzer Concert Hall https://t.co/gCEeBWIH57
249		26546519		1295444494179942400	2020-08-17T23:07:44.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'EssieLenchner'}, {'start': 15, 'end': 28, 'username': 'Roots_Action'}]}	{'place_id': '300bcc6e23a88361'}	1295497568600768512	533328627	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295496914000056321'}]	everyone	Twitter for Mac	@EssieLenchner @Roots_Action they should at least give us half a xanax to stomach this shit show
250		2481164516		1295432551025311744	2020-08-17T22:02:50.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'Rafasgirlalways'}]}	{'place_id': '5574b7b200b9c750'}	1295481239361785859	240867041	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295479507474939906'}]	everyone	Twitter for iPhone	@Rafasgirlalways Yeah. Like Xanax level stuff. So hard pass.
251		35066529		1295415781828812806	2020-08-17T17:42:44.000Z	{'annotations': [{'start': 84, 'end': 88, 'probability': 0.4365, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '8173485c72e78ca5'}	1295415781828812806		en	False	{'retweet_count': 6, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}		everyone	Twitter for iPhone	Used to do a lot of shit we wasn’t suppose to be doing especially during that whole Xanax era
252		29741482		1295410765592240131	2020-08-17T17:22:48.000Z	{'annotations': [{'start': 29, 'end': 33, 'probability': 0.6547, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 58, 'end': 81, 'url': 'https://t.co/HI5nBEEl0d', 'expanded_url': 'https://twitter.com/Angry_Staffer/status/1295201219275784192', 'display_url': 'twitter.com/Angry_Staffer/…'}]}	{'place_id': '1661ada9b2b18024'}	1295410765592240131		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1295201219275784192'}]	everyone	Twitter for Android	She keeps a steady supply of Xanax for her tough choices. https://t.co/HI5nBEEl0d
253	{'media_keys': ['3_1295401259592114176', '3_1295401259592110080', '3_1295401259713798144', '3_1295401260032516098']}	16945263		1295401264516173825	2020-08-17T16:45:03.000Z	{'annotations': [{'start': 0, 'end': 9, 'probability': 0.9614, 'type': 'Place', 'normalized_text': 'California'}], 'urls': [{'start': 105, 'end': 128, 'url': 'https://t.co/NUPLZfn2Is', 'expanded_url': 'https://twitter.com/DarionL1/status/1295401264516173825/photo/1', 'display_url': 'pic.twitter.com/NUPLZfn2Is'}, {'start': 105, 'end': 128, 'url': 'https://t.co/NUPLZfn2Is', 'expanded_url': 'https://twitter.com/DarionL1/status/1295401264516173825/photo/1', 'display_url': 'pic.twitter.com/NUPLZfn2Is'}, {'start': 105, 'end': 128, 'url': 'https://t.co/NUPLZfn2Is', 'expanded_url': 'https://twitter.com/DarionL1/status/1295401264516173825/photo/1', 'display_url': 'pic.twitter.com/NUPLZfn2Is'}, {'start': 105, 'end': 128, 'url': 'https://t.co/NUPLZfn2Is', 'expanded_url': 'https://twitter.com/DarionL1/status/1295401264516173825/photo/1', 'display_url': 'pic.twitter.com/NUPLZfn2Is'}]}	{'place_id': '0c1314e68fd76000'}	1295401264516173825		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	California’s range of nature and beauty is truly breathtaking! (And no cell reception is nature’s Xanax) https://t.co/NUPLZfn2Is
254		16071835		1295392939019927552	2020-08-17T16:11:58.000Z	{'annotations': [{'start': 46, 'end': 50, 'probability': 0.477, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '44d207663001f00b'}	1295392939019927552		en	False	{'retweet_count': 0, 'reply_count': 3, 'like_count': 5, 'quote_count': 0}		everyone	Twitter for Android	Wish me luck. Second time's a charm. Took the Xanax! Biopsys here I come!
255		778698305672929286		1295392507325546496	2020-08-17T16:10:15.000Z	{'annotations': [{'start': 55, 'end': 59, 'probability': 0.7047, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 61, 'end': 84, 'url': 'https://t.co/I7oazXpk1T', 'expanded_url': 'https://twitter.com/COUNTBUX/status/1294734390774226944', 'display_url': 'twitter.com/COUNTBUX/statu…'}]}	{'place_id': 'f2da3efc48696715'}	1295392507325546496		en	False	{'retweet_count': 0, 'reply_count': 2, 'like_count': 1, 'quote_count': 0}	[{'type': 'quoted', 'id': '1294734390774226944'}]	everyone	Twitter for iPhone	Mfs was trying to pass blunts around lace with crushed Xanax https://t.co/I7oazXpk1T
256		1256644395136430081		1294816582942638082	2020-08-17T03:40:32.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'CarmenN1955'}]}	{'place_id': 'a307591cd0413588'}	1295203833258401793	707709149698588672	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294816582942638082'}]	everyone	Twitter for Android	@CarmenN1955 I don't sleep at night &amp; now I'm prescribed Xanax.😭
257		1188703208052592641	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '940705992290975744', 'name': 'Nancy Pelosi', 'description': 'US House of Representatives Minority Leader Nancy Pelosi (CA-12)'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '940705992290975744', 'name': 'Nancy Pelosi', 'description': 'US House of Representatives Minority Leader Nancy Pelosi (CA-12)'}}, {'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}]"	1295199195721236481	2020-08-17T03:22:06.000Z	{'annotations': [{'start': 21, 'end': 25, 'probability': 0.4543, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 55, 'end': 59, 'probability': 0.9904, 'type': 'Person', 'normalized_text': 'Biden'}, {'start': 198, 'end': 204, 'probability': 0.9919, 'type': 'Place', 'normalized_text': 'America'}, {'start': 258, 'end': 262, 'probability': 0.9047, 'type': 'Person', 'normalized_text': 'Nancy'}], 'urls': [{'start': 265, 'end': 288, 'url': 'https://t.co/tlNnLxqdLE', 'expanded_url': 'https://twitter.com/GOPLeader/status/1294630421813170176', 'display_url': 'twitter.com/GOPLeader/stat…'}]}	{'place_id': '48c472deb9cb7d02'}	1295199195721236481		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1294630421813170176'}]	everyone	Twitter for Android	I bet she pops a few Xanax too. She's as ridiculous as Biden. They are all so crooked they will have to be screwed into the grave. Yet they publicly humiliate themselves a continue to think most of America knows how twisted and evil she is. You're on a roll Nancy. https://t.co/tlNnLxqdLE
258		17764856		1295197070983221249	2020-08-17T03:13:39.000Z		{'place_id': 'fb76b3aa366004c9'}	1295197070983221249		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	xanax is food for when you’re too sad to chew
259		740014025086377984		1294920193848664065	2020-08-17T00:29:59.000Z	{'annotations': [{'start': 77, 'end': 81, 'probability': 0.5382, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'sebroche'}]}	{'place_id': '27c45d804c777999'}	1295155879419969538	25465356	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294920193848664065'}]	everyone	Twitter for Android	@sebroche My only problem is that I have severe panic disorder, but I take a Xanax &amp; deal with the mask. If I can deal, why can't others?
260		782685447692558336		1294970508518318082	2020-08-16T23:24:18.000Z	{'annotations': [{'start': 21, 'end': 25, 'probability': 0.4333, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'BeardRidingMinx'}]}	{'place_id': 'c70b623cdcd61952'}	1295139352968757248	1228277618828509184	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1294970508518318082'}]	everyone	Twitter for Android	@BeardRidingMinx And Xanax
261		2601811768		1295130139219484677	2020-08-16T22:47:42.000Z		{'place_id': '01c77c227d4ab0d5'}	1295130139219484677		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 7, 'quote_count': 1}		everyone	Twitter for iPhone	i dont do coke but id rather be a cokehead than be addicted to xanax 🤷🏽‍♀️
262	{'media_keys': ['16_1295099306215702530']}	27888179		1295099311739613184	2020-08-16T20:45:12.000Z	{'urls': [{'start': 97, 'end': 120, 'url': 'https://t.co/PMo3vgXsEt', 'expanded_url': 'https://twitter.com/STACISMAIL/status/1295099311739613184/photo/1', 'display_url': 'pic.twitter.com/PMo3vgXsEt'}]}	{'place_id': 'd1cd39353c51904d'}	1295099311739613184		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	"The #2020 Silence of the Lambs meme should say:
It takes the Xanax and then attends the funeral. https://t.co/PMo3vgXsEt"
263		558947246		1295009588845125632	2020-08-16T20:44:38.000Z	{'annotations': [{'start': 34, 'end': 38, 'probability': 0.3461, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '1f703799b3940c20'}	1295099169208774656	885137321229733888	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295009588845125632'}]	everyone	Twitter for iPhone	@Frankvdb711 Smoke a lot of pot &amp; Xanax as needed
264	{'media_keys': ['16_1295090262268616704']}	23150360	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '847868745150119936', 'name': 'Home & family', 'description': 'Hobbies and interests'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '850395585941086209', 'name': 'Beauty', 'description': 'Beauty'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '854712713510965248', 'name': 'Body Art', 'description': 'Body Art'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847866073693081601', 'name': 'Liquor and spirits', 'description': 'Liquor and spirits'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850412603264217088', 'name': 'Vodka', 'description': 'Vodka'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '854694311216136192', 'name': 'Tattoos', 'description': 'Tattoo'}}]	1295090268291698688	2020-08-16T20:09:16.000Z	{'annotations': [{'start': 78, 'end': 82, 'probability': 0.6834, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 126, 'end': 149, 'url': 'https://t.co/LPshnKjH87', 'expanded_url': 'https://twitter.com/YEMolly/status/1295090268291698688/photo/1', 'display_url': 'pic.twitter.com/LPshnKjH87'}]}	{'place_id': '5c9d123437711a9d'}	1295090268291698688		en	False	{'retweet_count': 0, 'reply_count': 12, 'like_count': 21, 'quote_count': 0}		everyone	Twitter for iPhone	"I’m dying for another tattoo. 

I’ll only need 3 hits of L, 2 adderall, a few Xanax, and a fifth of vodka to endure the pain. https://t.co/LPshnKjH87"
265		3016448848		1295086848868585473	2020-08-16T19:55:40.000Z	{'annotations': [{'start': 29, 'end': 33, 'probability': 0.5313, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '8e9665cec9370f0f'}	1295086848868585473		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 20, 'quote_count': 0}		everyone	Twitter for iPhone	People really still be doing Xanax? Y’all lames.
266		956875982606143488		1295063133187342336	2020-08-16T19:18:42.000Z	{'annotations': [{'start': 20, 'end': 24, 'probability': 0.7028, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 8, 'username': 'ItsSamG'}]}	{'place_id': 'dd9c503d6c35364b'}	1295077542697861121	166415961	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295063133187342336'}]	everyone	Twitter for iPhone	@ItsSamG You need a Xanax
267		752654342650335232	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}]	1295059333944942597	2020-08-16T18:06:20.000Z	{'annotations': [{'start': 39, 'end': 43, 'probability': 0.6322, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 134, 'end': 157, 'url': 'https://t.co/1DkqlT88Wc', 'expanded_url': 'https://twitter.com/fras99/status/1294975101331476481', 'display_url': 'twitter.com/fras99/status/…'}]}	{'place_id': '3b98b02fba3f9753'}	1295059333944942597		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'quoted', 'id': '1294975101331476481'}]	everyone	Twitter for iPhone	"Well anytime I get on a plane, I pop a Xanax so I’d be sleeping with earphones on ignoring him.
And I’m an expert at ignoring people/ https://t.co/1DkqlT88Wc"
268		787747848334880769		1295058451014381568	2020-08-16T18:02:50.000Z		{'place_id': '97e336e1e3ed9e1e'}	1295058451014381568		en	False	{'retweet_count': 0, 'reply_count': 3, 'like_count': 14, 'quote_count': 0}		everyone	Twitter for iPhone	Damn bro, the homie had a seizure from xanax withdrawals while driving &amp; hit a post
269		364627938		1295007113362767875	2020-08-16T16:18:02.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'goldmedalionboy'}]}	{'place_id': '1c69a67ad480e1b1'}	1295032076463411204	357648654	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1295031195181481993'}]	everyone	Twitter for iPhone	@goldmedalionboy This is exactly why I am prescribed a low dose xanax.
270		2263319437		1295012087735791616	2020-08-16T14:58:36.000Z	{'annotations': [{'start': 43, 'end': 47, 'probability': 0.562, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 63, 'end': 86, 'url': 'https://t.co/nck1urk56H', 'expanded_url': 'https://twitter.com/Stop_Trump20/status/1294740525438861315', 'display_url': 'twitter.com/Stop_Trump20/s…'}]}	{'place_id': 'a592bd6ceb1319f7'}	1295012087735791616		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'quoted', 'id': '1294740525438861315'}]	everyone	Twitter for iPhone	Yeah because I’ll be able to afford enough Xanax to stay calm. https://t.co/nck1urk56H
271		752654342650335232	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]	1294998255596699649	2020-08-16T14:03:38.000Z	{'urls': [{'start': 120, 'end': 143, 'url': 'https://t.co/CfHz9xGFT4', 'expanded_url': 'https://twitter.com/CarmenN1955/status/1294816582942638082', 'display_url': 'twitter.com/CarmenN1955/st…'}]}	{'place_id': '3b98b02fba3f9753'}	1294998255596699649		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1294816582942638082'}]	everyone	Twitter for iPhone	"Swear a hell of a lot more than  we ever did.
Xanax!
Support from fellow resisters.
The best we can.
Thanks for caring! https://t.co/CfHz9xGFT4"
272		1212966655376019456		1294975702211727367	2020-08-16T12:34:01.000Z	{'annotations': [{'start': 43, 'end': 49, 'probability': 0.6665, 'type': 'Person', 'normalized_text': 'Shipley'}, {'start': 69, 'end': 73, 'probability': 0.6318, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '7a41192a2879ee24'}	1294975702211727367		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 9, 'quote_count': 0}		everyone	Twitter for iPhone	Can someone come pick me up and take me to Shipley’s I’ll give you a Xanax as I only have 2 but I’ll share a kolache and we can pop our pill together.
