	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
265	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1196993397245931520	@bvbsoldier1714 Thanks bud! Oh it's still all twisted, I just had Xanax for breakfast 🤣🤣🤣🤣	1196816750555336704	Twitter for Android	en	586224403	{'place_id': 'c8b06a459cc8f78a'}	everyone	2019-11-20T03:27:19.000Z	{'mentions': [{'start': 0, 'end': 15, 'username': 'bvbsoldier1714'}], 'annotations': [{'start': 66, 'end': 70, 'probability': 0.5501, 'type': 'Product', 'normalized_text': 'Xanax'}]}	851959662		[{'type': 'replied_to', 'id': '1196992400633270272'}]	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '1034860760093024257', 'name': 'Meals', 'description': 'Meals'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006277774384828416', 'name': 'Food experience', 'description': 'Conversation about eating'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006588495480045568', 'name': 'Breakfast', 'description': 'This entity tracks all conversations that mention breakfast. '}}]
266	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1196991966556360705	@lee94josh it was... tangible! material! immersive!.... ate some xanax!	1196946522350456832	Twitter for iPhone	en	14782048	{'place_id': '011add077f4d2da3'}	everyone	2019-11-20T03:21:38.000Z	{'mentions': [{'start': 0, 'end': 10, 'username': 'lee94josh'}]}	169640269		[{'type': 'replied_to', 'id': '1196956011250233346'}]	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006277774384828416', 'name': 'Food experience', 'description': 'Conversation about eating'}}]
267	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196981484231516160	It’s a Taco Bell &amp; Xanax kinda night	1196981484231516160	Twitter for iPhone	en	41133493	{'place_id': '18810aa5b43e76c7'}	everyone	2019-11-20T02:39:59.000Z	{'annotations': [{'start': 7, 'end': 23, 'probability': 0.2814, 'type': 'Product', 'normalized_text': 'Taco Bell & Xanax'}]}				[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596161376261', 'name': 'Dining'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597017083904', 'name': 'QSR'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026339572', 'name': 'Taco Bell'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '860133563332648963', 'name': 'Cuisines', 'description': 'Cuisines'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847865239886417922', 'name': 'Fast food', 'description': 'Fast food'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596161376261', 'name': 'Dining'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597017083904', 'name': 'QSR'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026339572', 'name': 'Taco Bell'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '824777229892661248', 'name': 'Generic Food', 'description': 'Generic Food'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '825062383580176386', 'name': 'Tacos', 'description': 'Taco'}}]
268	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1196975771048464386	Well said and on the money.  Hubris can be seen with this man. He reminds me of Kevin on The Office show, but a little more Prozac and Xanax. https://t.co/lPtKDbJ81Z	1196975771048464386	Twitter for iPhone	en	26724965	{'place_id': '5635c19c2b5078d1'}	everyone	2019-11-20T02:17:17.000Z	{'urls': [{'start': 142, 'end': 165, 'url': 'https://t.co/lPtKDbJ81Z', 'expanded_url': 'https://t.co/lPtKDbJ81Z', 'display_url': 't.co/lPtKDbJ81Z'}], 'annotations': [{'start': 80, 'end': 84, 'probability': 0.9441, 'type': 'Person', 'normalized_text': 'Kevin'}, {'start': 89, 'end': 98, 'probability': 0.5496, 'type': 'Other', 'normalized_text': 'The Office'}, {'start': 135, 'end': 139, 'probability': 0.6304, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
269	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196962356447678465	Put the #marijuana and #Xanax right next to the liquor or beer at the grocery store, and tell the government to mind their business as long as you’re 21 and follow the DUI rules/law. Not to worry #privateprisons #prisons, there’ll always be DUIs and disorderly conducts for $$$ https://t.co/Hi3rU38bIw	1196962356447678465	Twitter for iPhone	en	286012611	{'place_id': '3b77caf94bfc81fe'}	everyone	2019-11-20T01:23:58.000Z	{'urls': [{'start': 278, 'end': 301, 'url': 'https://t.co/Hi3rU38bIw', 'expanded_url': 'https://twitter.com/KamalaHarris/status/1196950282506264576', 'display_url': 'twitter.com/KamalaHarris/s…'}], 'hashtags': [{'start': 8, 'end': 18, 'tag': 'marijuana'}, {'start': 23, 'end': 29, 'tag': 'Xanax'}, {'start': 196, 'end': 211, 'tag': 'privateprisons'}, {'start': 212, 'end': 220, 'tag': 'prisons'}]}			[{'type': 'quoted', 'id': '1196950282506264576'}]	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '847529762566230016', 'name': 'Business and finance', 'description': 'Business'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '857878257630195712', 'name': 'Government', 'description': 'Government'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847866073693081601', 'name': 'Liquor and spirits', 'description': 'Liquor and spirits'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850142258871418880', 'name': 'Beer', 'description': 'Beer'}}]
270	{'retweet_count': 14, 'reply_count': 3, 'like_count': 80, 'quote_count': 1}	False	1196944736134844418	xanax + amazon.... you’re your own secret santa	1196944736134844418	Twitter for iPhone	en	466814983	{'place_id': '743df94d8dcb69a6'}	everyone	2019-11-20T00:13:57.000Z	{'annotations': [{'start': 8, 'end': 13, 'probability': 0.3684, 'type': 'Product', 'normalized_text': 'amazon'}]}				[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596706635776', 'name': 'Retail'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '783335558466506752', 'name': 'Online'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10026792024', 'name': 'Amazon'}}]
271	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196932458077474817	So apparently to my coworker who is probably the most blunt honest person I know thinks I have some pent up frustration and anger issues so I either need to be a pot head or take Xanax according to him. Rip my life	1196932458077474817	Twitter for iPhone	en	2344278750	{'place_id': '4ec01c9dbc693497'}	everyone	2019-11-19T23:25:10.000Z	{'annotations': [{'start': 179, 'end': 183, 'probability': 0.5426, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
272	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196921302193524736	I took a Xanax baby, I'm hakuna matuna	1196921302193524736	Twitter for Android	en	382383480	{'place_id': '3f7fc7936ffabbbb'}	everyone	2019-11-19T22:40:50.000Z					
273	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1196919010664820737	Making Dog Xanax now. Brb. https://t.co/XEbPx17sS9	1196919010664820737	Twitter for iPhone	en	471243290	{'place_id': 'dadb763066827cbe'}	everyone	2019-11-19T22:31:44.000Z	{'urls': [{'start': 27, 'end': 50, 'url': 'https://t.co/XEbPx17sS9', 'expanded_url': 'https://twitter.com/PaigeSpiranac/status/1196869549578014721', 'display_url': 'twitter.com/PaigeSpiranac/…'}]}			[{'type': 'quoted', 'id': '1196869549578014721'}]	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '852262932607926273', 'name': 'Pets', 'description': 'Pets'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '853980498816679937', 'name': 'Dogs', 'description': 'Dogs'}}]
274	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1196904895145742336	@theegrandace @msvnderstood Obviously xanax	1196671665993846785	Twitter for iPhone	en	2654180722	{'place_id': '3a32d101fe825fd9'}	everyone	2019-11-19T21:35:39.000Z	{'mentions': [{'start': 0, 'end': 13, 'username': 'theegrandace'}, {'start': 14, 'end': 27, 'username': 'msvnderstood'}]}	498914927		[{'type': 'replied_to', 'id': '1196671665993846785'}]	
275	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1196893982749581314	I love you Xanax	1196893982749581314	Twitter for iPhone	en	826982564334297088	{'place_id': 'de599025180e2ee7'}	everyone	2019-11-19T20:52:17.000Z	{'annotations': [{'start': 11, 'end': 15, 'probability': 0.5925, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
276	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1196872933009956866	@mamecastle It amazes me how tight fisted Doctors are with Xanax these days. Guess they’ve never known what it’s like to have a full blown anxiety attack. Now days you have to go to a psychiatrist to get a prescription.	1196845387979489280	Twitter for iPhone	en	241667206	{'place_id': '4ec01c9dbc693497'}	everyone	2019-11-19T19:28:38.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'mamecastle'}]}	155729682		[{'type': 'replied_to', 'id': '1196845387979489280'}]	
277	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196849655021219841	Take @POTUS back to Walter Reed.    He’s going to blow.  Again.  Can I recommmend a B52.    25 mg of Xanax and 25 mg of Benadryl to calm down his soon overactive machinations. https://t.co/2KWoOBdqEx	1196849655021219841	Twitter for iPhone	en	41944998	{'place_id': '65b4760a2b411e11'}	everyone	2019-11-19T17:56:08.000Z	{'urls': [{'start': 176, 'end': 199, 'url': 'https://t.co/2KWoOBdqEx', 'expanded_url': 'https://twitter.com/TeaPainUSA/status/1196848273002237956', 'display_url': 'twitter.com/TeaPainUSA/sta…'}], 'mentions': [{'start': 5, 'end': 11, 'username': 'POTUS'}], 'annotations': [{'start': 20, 'end': 30, 'probability': 0.9913, 'type': 'Person', 'normalized_text': 'Walter Reed'}, {'start': 101, 'end': 105, 'probability': 0.3404, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1196848273002237956'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596740190208', 'name': 'CPG'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752773120', 'name': 'Pharma'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10027289623', 'name': 'Benadryl'}}]
278	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196836441365594115	You must was mixing them Xanax bars with the Heaven Hill???! https://t.co/RUI5KU4zRe	1196836441365594115	Twitter for iPhone	en	3228392935	{'place_id': 'e60ab9aacc0e96af'}	everyone	2019-11-19T17:03:38.000Z	{'urls': [{'start': 61, 'end': 84, 'url': 'https://t.co/RUI5KU4zRe', 'expanded_url': 'https://twitter.com/imyeek/status/1195936488547966976', 'display_url': 'twitter.com/imyeek/status/…'}], 'annotations': [{'start': 25, 'end': 29, 'probability': 0.5805, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 45, 'end': 55, 'probability': 0.37, 'type': 'Place', 'normalized_text': 'Heaven Hill'}]}			[{'type': 'quoted', 'id': '1195936488547966976'}]	
279	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 1}	False	1196833321667452930	@ogdjskum I would never incriminate myself like that 😭 I said “ no but you took hella Xanax”😂 then you continued to tell me how you woke up with 3 naked women	1196831762787246086	Twitter for iPhone	en	2329408472	{'place_id': '2cce4a9792d2d92e'}	everyone	2019-11-19T16:51:14.000Z	{'annotations': [{'start': 87, 'end': 91, 'probability': 0.458, 'type': 'Product', 'normalized_text': 'Xanax'}]}	2192669530		[{'type': 'replied_to', 'id': '1196832240245837824'}]	
280	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1196832086562398209	@ogdjskum “Did you give me Xanax” lmfaoooooo	1196831762787246086	Twitter for iPhone	en	2329408472	{'place_id': '2cce4a9792d2d92e'}	everyone	2019-11-19T16:46:20.000Z	{'annotations': [{'start': 27, 'end': 31, 'probability': 0.4746, 'type': 'Product', 'normalized_text': 'Xanax'}]}	2192669530		[{'type': 'replied_to', 'id': '1196831762787246086'}]	
281	{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}	False	1196813843835559936	Tomorrow Congress is also working on some bills related to my industry so I’m going to have to unfortunately be Plugged In and I’m just glad I have a full bottle of xanax at my desk	1196813843835559936	Twitter for iPhone	en	2248145582	{'place_id': '01fbe706f872cb32'}	everyone	2019-11-19T15:33:50.000Z	{'annotations': [{'start': 9, 'end': 16, 'probability': 0.5676, 'type': 'Organization', 'normalized_text': 'Congress'}]}				
282	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196809367326253057	Unpopular opinion: Xanax is how the government has kept the people calm and collected.	1196809367326253057	Twitter for iPhone	en	1258682324	{'place_id': '228a068876235841'}	everyone	2019-11-19T15:16:03.000Z					
283	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1196799668333633537	@TreasureKyland @chef4funlisa She left out the plastic surgery and Xanax addiction	1196639832774193152	Twitter for Android	en	124831511	{'place_id': '4b26b09f8108c4e8'}	everyone	2019-11-19T14:37:31.000Z	{'mentions': [{'start': 16, 'end': 29, 'username': 'chef4funlisa'}], 'annotations': [{'start': 67, 'end': 71, 'probability': 0.6597, 'type': 'Product', 'normalized_text': 'Xanax'}]}	1177715569		[{'type': 'replied_to', 'id': '1196639832774193152'}]	
284	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196790277605855238	"@BrianRennaker11 @seanhannity Because
#Xanax"	1196622885600874502	Twitter for Android	en	957747699750768644	{'place_id': '59381e983a8a5770'}	everyone	2019-11-19T14:00:12.000Z	{'hashtags': [{'start': 38, 'end': 44, 'tag': 'Xanax'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'BrianRennaker11'}, {'start': 17, 'end': 29, 'username': 'seanhannity'}]}	813421560799395840		[{'type': 'replied_to', 'id': '1196786721775448066'}]	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '950395459817766914', 'name': 'Sean Hannity', 'description': 'Sean Hannity'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '950395459817766914', 'name': 'Sean Hannity', 'description': 'Sean Hannity'}}]"
285	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1196755149567324161	@RainMano84 @TMZ I think you drink too much kool aid. Take a Xanax	1196507126048477184	Twitter for iPhone	en	179798546	{'place_id': '3b77caf94bfc81fe'}	everyone	2019-11-19T11:40:36.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'RainMano84'}, {'start': 12, 'end': 16, 'username': 'TMZ'}], 'annotations': [{'start': 61, 'end': 65, 'probability': 0.7278, 'type': 'Product', 'normalized_text': 'Xanax'}]}	932239096512172032		[{'type': 'replied_to', 'id': '1196516401680453632'}]	[{'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '1105122215241048065', 'name': 'TMZ', 'description': 'TMZ'}}]
286	{'retweet_count': 1, 'reply_count': 0, 'like_count': 2, 'quote_count': 1}	False	1196684670806745088	🎀 I need a @nikkilipstick Xanax thong in my life 🎀	1196684670806745088	Twitter for iPhone	en	78130262	{'place_id': 'd48f32df6ecc8aaa'}	everyone	2019-11-19T07:00:33.000Z	{'mentions': [{'start': 11, 'end': 25, 'username': 'nikkilipstick'}]}				
287	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1196672463616299008	Time for a fucking Xanax https://t.co/OJU80LYPcc	1196672463616299008	Twitter for iPhone	en	718294783559667712	{'place_id': '013b204f383b0d64'}	everyone	2019-11-19T06:12:03.000Z	{'urls': [{'start': 25, 'end': 48, 'url': 'https://t.co/OJU80LYPcc', 'expanded_url': 'https://twitter.com/daddycakes420/status/1196672463616299008/photo/1', 'display_url': 'pic.twitter.com/OJU80LYPcc'}], 'annotations': [{'start': 19, 'end': 23, 'probability': 0.4651, 'type': 'Product', 'normalized_text': 'Xanax'}]}		{'media_keys': ['16_1196672453797449728']}		
288	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1196633199901843456	You Need Xanax To Calm Down #AddAWordRuinASong	1196633199901843456	Twitter for iPhone	en	30489436	{'place_id': '00c55f041e27dc51'}	everyone	2019-11-19T03:36:01.000Z	{'hashtags': [{'start': 28, 'end': 46, 'tag': 'AddAWordRuinASong'}]}				
289	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1196619563539939328	@mmmoonism Are there any bad side effects that can happen as a result of taking whichever substances you choose?I’ve only smoked weed, done shrooms, nos gas, n Xanax, so excuse me if I don’t seem knowledgeable in n the topic.	1196384704242442240	Twitter for iPhone	en	2735208970	{'place_id': '3b77caf94bfc81fe'}	everyone	2019-11-19T02:41:50.000Z	{'mentions': [{'start': 0, 'end': 10, 'username': 'mmmoonism'}]}	882992023317467136		[{'type': 'replied_to', 'id': '1196432496713445376'}]	
290	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196616817407492096	I randomly remembered I took a Xanax while a math test in high school.	1196616817407492096	Twitter for iPhone	en	872679110417326081	{'place_id': '009d3c3d41dbb00e'}	everyone	2019-11-19T02:30:55.000Z	{'annotations': [{'start': 31, 'end': 35, 'probability': 0.7499, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
291	{'retweet_count': 0, 'reply_count': 0, 'like_count': 12, 'quote_count': 0}	False	1196613839250427905	@JoshMankiewicz A gateway into not needing Ambien and Xanax?	1196484613746462720	Twitter for iPhone	en	115826029	{'place_id': '005fd8d279073e1f'}	everyone	2019-11-19T02:19:05.000Z	{'mentions': [{'start': 0, 'end': 15, 'username': 'JoshMankiewicz'}], 'annotations': [{'start': 43, 'end': 58, 'probability': 0.1935, 'type': 'Product', 'normalized_text': 'Ambien and Xanax'}]}	50401467		[{'type': 'replied_to', 'id': '1196484613746462720'}]	
292	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196603303578263552	@USAProud_xo Sharing Xanax scripts?!	1196601121009283073	Twitter for Android	en	957747699750768644	{'place_id': '59381e983a8a5770'}	everyone	2019-11-19T01:37:14.000Z		1188850332929024000		[{'type': 'replied_to', 'id': '1196601121009283073'}]	
293	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1196597824068169728	@navmanster #Xanax ... wouldnt you want a fist full?	1196596000967839744	Twitter for Android	en	36340410	{'place_id': '946ccd22e1c9cda1'}	everyone	2019-11-19T01:15:27.000Z	{'hashtags': [{'start': 12, 'end': 18, 'tag': 'Xanax'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'navmanster'}]}	825404143447711744		[{'type': 'replied_to', 'id': '1196596000967839744'}]	
294	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1196597453237243905	@Kempin_AintEasy Yes. I have a girl who makes a roller IM OBSESSED with. I call it my Xanax roller 🤣	1196585432689106950	Twitter for iPhone	en	255271172	{'place_id': 'df1b6e7143e9c8d4'}	everyone	2019-11-19T01:13:59.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'Kempin_AintEasy'}], 'annotations': [{'start': 86, 'end': 100, 'probability': 0.4353, 'type': 'Product', 'normalized_text': 'Xanax roller 🤣'}]}	257645971		[{'type': 'replied_to', 'id': '1196585432689106950'}]	
295	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1196594104936914945	@by_CKennedy @billyeichner OMG he is better than Xanax. Cheaper too ❤️❤️❤️❤️💊	1196592521322926085	Twitterrific for iOS	en	302244464	{'coordinates': {'type': 'Point', 'coordinates': [-75.17811532, 39.96811631]}, 'place_id': 'e4a0d228eb6be76b'}	everyone	2019-11-19T01:00:40.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'by_CKennedy'}, {'start': 13, 'end': 26, 'username': 'billyeichner'}], 'annotations': [{'start': 49, 'end': 53, 'probability': 0.5067, 'type': 'Product', 'normalized_text': 'Xanax'}]}	21167757		[{'type': 'replied_to', 'id': '1196592521322926085'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1111021615498690560', 'name': 'Billy Eichner'}}, {'domain': {'id': '58', 'name': 'Entertainment Personality', 'description': 'An entertainment personality in the world, like Anderson Cooper or Miranda Sings'}, 'entity': {'id': '1111021615498690560', 'name': 'Billy Eichner'}}]
